timestamp,heart_rate_bpm,spo2_pct,steps,sleeping,calories_burned
2024-05-03 15:05:00,70.14482275955568,98.49286593737783,0,0,1.2
2024-05-03 15:10:00,73.37384016259409,98.616532413485,0,0,1.2
2024-05-03 15:15:00,67.5621230826093,98.27693443155674,0,0,1.2
2024-05-03 15:20:00,73.81542354366393,98.79712459839887,0,0,1.2
2024-05-03 15:25:00,75.98385260993619,98.49159340045422,0,0,1.2
2024-05-03 15:30:00,73.19844093035348,98.85884357409175,0,0,1.2
2024-05-03 15:35:00,72.97781321433618,98.55184129875084,0,0,1.2
2024-05-03 15:40:00,67.91358855944065,98.16556459594207,0,0,1.2
2024-05-03 15:45:00,71.27495418606611,98.37061729398418,0,0,1.2
2024-05-03 15:50:00,70.61553719654712,99.14819946158605,0,0,1.2
2024-05-03 15:55:00,72.7377903201604,98.75071248334837,0,0,1.2
2024-05-03 16:00:00,73.91247945204105,98.18646421863015,0,0,1.2
2024-05-03 16:05:00,71.04396486901715,98.54863218577111,0,0,1.2
2024-05-03 16:10:00,70.48250031298147,99.06065921829858,0,0,1.2
2024-05-03 16:15:00,72.50550532454257,98.51849731554825,0,0,1.2
2024-05-03 16:20:00,70.09623191669417,98.13126238326149,0,0,1.2
2024-05-03 16:25:00,75.193654770414,98.41984728221694,0,0,1.2
2024-05-03 16:30:00,71.17765667546831,98.55154832090317,0,0,1.2
2024-05-03 16:35:00,75.29122210616792,98.73967340735041,0,0,1.2
2024-05-03 16:40:00,74.79611551836965,98.38760656411098,0,0,1.2
2024-05-03 16:45:00,75.41760066386698,98.4607109481576,0,0,1.2
2024-05-03 16:50:00,71.76941725407401,98.80127233158682,0,0,1.2
2024-05-03 16:55:00,73.50779117657909,98.86063262728005,0,0,1.2
2024-05-03 17:00:00,70.32235463928396,98.23361324252166,0,0,1.2
2024-05-03 17:05:00,71.99103835101369,98.51655911552757,0,0,1.2
2024-05-03 17:10:00,68.30462047228175,98.84160271108344,0,0,1.2
2024-05-03 17:15:00,69.09700233082282,98.17869628677349,0,0,1.2
2024-05-03 17:20:00,70.82315495632898,98.49012924769173,0,0,1.2
2024-05-03 17:25:00,72.41227342236294,98.80416116094966,0,0,1.2
2024-05-03 17:30:00,71.80371764854125,98.71272413383339,0,0,1.2
2024-05-03 17:35:00,72.79938764365428,98.59421059603326,0,0,1.2
2024-05-03 17:40:00,74.21218471546685,98.34348090080142,0,0,1.2
2024-05-03 17:45:00,70.66888648812784,98.72599742437166,0,0,1.2
2024-05-03 17:50:00,73.37034540122353,97.73805301870136,0,0,1.2
2024-05-03 17:55:00,70.18554780389665,98.12078572146424,0,0,1.2
2024-05-03 18:00:00,69.86314591489615,98.83756622895244,0,0,1.2
2024-05-03 18:05:00,73.4792303618733,99.0605311570109,0,0,1.2
2024-05-03 18:10:00,73.85313405521711,98.59730520485476,0,0,1.2
2024-05-03 18:15:00,72.63664012729993,98.62679081464752,0,0,1.2
2024-05-03 18:20:00,74.12105778884997,98.55910754257731,0,0,1.2
2024-05-03 18:25:00,74.97942216718764,98.31264688855859,0,0,1.2
2024-05-03 18:30:00,72.59528790245734,98.7604718903029,0,0,1.2
2024-05-03 18:35:00,70.99759746910284,98.757392892753,0,0,1.2
2024-05-03 18:40:00,145.0,90.0,80,0,1.2
2024-05-03 18:45:00,145.0,90.0,80,0,1.2
2024-05-03 18:50:00,145.0,90.0,80,0,1.2
2024-05-03 18:55:00,145.0,90.0,80,0,1.2
2024-05-03 19:00:00,145.0,90.0,80,0,1.2
2024-05-03 19:05:00,145.0,90.0,80,0,1.2
2024-05-03 19:10:00,145.0,90.0,80,0,1.2
2024-05-03 19:15:00,145.0,90.0,80,0,1.2
2024-05-03 19:20:00,145.0,90.0,80,0,1.2
2024-05-03 19:25:00,145.0,90.0,80,0,1.2
2024-05-03 19:30:00,145.0,90.0,80,0,1.2
2024-05-03 19:35:00,73.58589781306186,98.62731036130215,0,0,1.2
2024-05-03 19:40:00,71.90261304993695,98.6188120756924,0,0,1.2
2024-05-03 19:45:00,75.39925445071795,98.25416242212668,0,0,1.2
2024-05-03 19:50:00,77.02070123994535,98.81349446636948,0,0,1.2
2024-05-03 19:55:00,73.54703127637917,98.44062879894743,0,0,1.2
2024-05-03 20:00:00,70.19545863216811,98.20050470734644,0,0,1.2
2024-05-03 20:05:00,72.70381188068492,98.4227132185687,0,0,1.2
2024-05-03 20:10:00,72.67065978410822,98.18373799352582,0,0,1.2
2024-05-03 20:15:00,70.1840244472292,98.48527655803757,0,0,1.2
2024-05-03 20:20:00,67.08499867647276,98.39574348064683,0,0,1.2
2024-05-03 20:25:00,70.22403494013031,98.14763985299801,0,0,1.2
2024-05-03 20:30:00,73.02717372046331,99.06197603896932,0,0,1.2
2024-05-03 20:35:00,70.6759747829991,98.92734447707548,0,0,1.2
2024-05-03 20:40:00,77.72079144365001,98.62701902684749,0,0,1.2
2024-05-03 20:45:00,69.24662273574715,98.87340728835642,0,0,1.2
2024-05-03 20:50:00,72.9937595937474,98.34020129828968,0,0,1.2
2024-05-03 20:55:00,69.01535767704829,99.040183693504,0,0,1.2
2024-05-03 21:00:00,73.53553369654848,98.51567402824105,0,0,1.2
2024-05-03 21:05:00,74.54662177232818,98.24248077201496,0,0,1.2
2024-05-03 21:10:00,70.50335158847693,98.76828196195301,0,0,1.2
2024-05-03 21:15:00,73.0974168004215,98.40905827221266,0,0,1.2
2024-05-03 21:20:00,71.04851206772368,98.32504333439167,0,0,1.2
2024-05-03 21:25:00,71.63640395262556,98.67344195217852,0,0,1.2
2024-05-03 21:30:00,68.14165457235892,98.20461340977951,0,0,1.2
2024-05-03 21:35:00,71.41395953490195,98.56841180888959,0,0,1.2
2024-05-03 21:40:00,73.1024949201852,98.90397346332537,0,0,1.2
2024-05-03 21:45:00,70.37328919729025,98.15695323145178,0,0,1.2
2024-05-03 21:50:00,69.58431912319674,98.87045872275648,0,0,1.2
2024-05-03 21:55:00,71.87494699054676,98.31953338031363,0,0,1.2
2024-05-03 22:00:00,76.10940415015115,98.52379906431904,0,0,1.2
2024-05-03 22:05:00,76.260960578594,98.80946638675309,0,0,1.2
2024-05-03 22:10:00,72.66345228616144,98.30785035153667,0,0,1.2
2024-05-03 22:15:00,70.52732607155058,98.6092086346221,0,0,1.2
2024-05-03 22:20:00,73.22997640385529,98.42615339281288,0,0,1.2
2024-05-03 22:25:00,70.5623619044173,98.86916415603471,0,0,1.2
2024-05-03 22:30:00,69.61723767295413,98.49049242620721,0,0,1.2
2024-05-03 22:35:00,76.39129540149385,98.39914531646386,0,0,1.2
2024-05-03 22:40:00,68.73675735943837,98.50653327700508,0,0,1.2
2024-05-03 22:45:00,70.01503915917336,98.18788874076353,0,0,1.2
2024-05-03 22:50:00,74.46684437872362,98.1273330692579,0,0,1.2
2024-05-03 22:55:00,68.66232631286363,98.24214530435775,0,0,1.2
2024-05-03 23:00:00,72.96253921382801,98.54728836065233,0,0,1.2
2024-05-03 23:05:00,71.54733382014372,97.86518792483724,0,0,1.2
2024-05-03 23:10:00,73.26647869402267,98.67755806994829,0,0,1.2
2024-05-03 23:15:00,72.69951509530138,98.14609218870426,0,0,1.2
2024-05-03 23:20:00,75.23072899473925,98.24983983084671,0,0,1.2
2024-05-03 23:25:00,72.61224126528356,98.49697556644475,0,0,1.2
2024-05-03 23:30:00,74.32045749692078,98.97938376432022,0,0,1.2
2024-05-03 23:35:00,75.86118190360602,98.71188871989109,0,0,1.2
2024-05-03 23:40:00,71.39207165979315,98.34587098447483,0,0,1.2
2024-05-03 23:45:00,70.12284467511853,98.47442848506608,0,0,1.2
2024-05-03 23:50:00,70.24231807044272,98.81917821582374,0,0,1.2
2024-05-03 23:55:00,73.55627228749668,98.52518718114958,0,0,1.2
2024-05-04 00:00:00,70.83949139570232,98.16192061906601,0,0,1.2
2024-05-04 00:05:00,67.85622073613789,98.60475592044949,0,0,1.2
2024-05-04 00:10:00,70.89086142243156,98.97498545456465,0,0,1.2
2024-05-04 00:15:00,73.24691736386835,98.6909252438543,0,0,1.2
2024-05-04 00:20:00,73.51663325054881,98.87314546950212,0,0,1.2
2024-05-04 00:25:00,74.52454237118802,98.39789728261775,0,0,1.2
2024-05-04 00:30:00,73.02379201165321,99.0783796686576,0,0,1.2
2024-05-04 00:35:00,71.92365402291261,98.03790729948138,0,0,1.2
2024-05-04 00:40:00,69.7801086523339,98.45976325202221,0,0,1.2
2024-05-04 00:45:00,71.24024952931029,98.29756845487277,0,0,1.2
2024-05-04 00:50:00,75.71912438028242,98.51024228706217,0,0,1.2
2024-05-04 00:55:00,69.22948094767172,98.75835977251253,0,0,1.2
2024-05-04 01:00:00,68.05542282997318,98.75773715246623,0,0,1.2
2024-05-04 01:05:00,69.91494532714414,97.94837926414363,0,0,1.2
2024-05-04 01:10:00,71.38225730104679,98.54926647383263,0,0,1.2
2024-05-04 01:15:00,73.16055654726814,98.29806577767201,0,0,1.2
2024-05-04 01:20:00,72.81628770556304,98.44728209343532,0,0,1.2
2024-05-04 01:25:00,73.39635649217284,98.13514159817599,0,0,1.2
2024-05-04 01:30:00,69.89677717442875,98.09829407594405,0,0,1.2
2024-05-04 01:35:00,72.36586684647607,98.72160668082194,0,0,1.2
2024-05-04 01:40:00,71.51774083287953,97.80710172806722,0,0,1.2
2024-05-04 01:45:00,73.67503264494974,98.28315277483503,0,0,1.2
2024-05-04 01:50:00,75.32179181053927,98.3686850098878,0,0,1.2
2024-05-04 01:55:00,68.87022116756069,98.36528905942224,0,0,1.2
2024-05-04 02:00:00,73.22648154330138,98.7461879255037,0,0,1.2
2024-05-04 02:05:00,74.6521055028227,98.34077693032094,0,0,1.2
2024-05-04 02:10:00,73.45360333894021,98.64806152962943,0,0,1.2
2024-05-04 02:15:00,73.70471663370226,98.66107752643087,0,0,1.2
2024-05-04 02:20:00,70.82664579923232,98.68758940945206,0,0,1.2
2024-05-04 02:25:00,74.28645202796966,98.1499568524025,0,0,1.2
2024-05-04 02:30:00,67.99725415125985,98.01494110454432,0,0,1.2
2024-05-04 02:35:00,70.41558225471174,98.20656974066962,0,0,1.2
2024-05-04 02:40:00,66.12449180369161,99.05691299952093,0,0,1.2
2024-05-04 02:45:00,70.1265500054788,98.6020778669512,0,0,1.2
2024-05-04 02:50:00,72.3399514877045,98.42460865963791,0,0,1.2
2024-05-04 02:55:00,78.77482093012098,98.56324035579614,0,0,1.2
2024-05-04 03:00:00,73.34884865610957,98.36533215668457,0,0,1.2
2024-05-04 03:05:00,70.5271015558946,98.4706230686945,0,0,1.2
2024-05-04 03:10:00,72.07604438309487,98.32241032592356,0,0,1.2
2024-05-04 03:15:00,72.65036342981315,98.37838082097561,0,0,1.2
2024-05-04 03:20:00,70.51630446739131,98.37640185499814,0,0,1.2
2024-05-04 03:25:00,72.96775596610512,98.5388801503068,0,0,1.2
2024-05-04 03:30:00,70.98080729880783,98.66612564555491,0,0,1.2
2024-05-04 03:35:00,72.3894625800775,98.00225414605578,0,0,1.2
2024-05-04 03:40:00,71.48773094874454,98.38904866466896,0,0,1.2
2024-05-04 03:45:00,72.91795390297528,98.04789437459888,0,0,1.2
2024-05-04 03:50:00,72.05709585710673,98.47305594562084,0,0,1.2
2024-05-04 03:55:00,71.80669990737992,98.39971547656889,0,0,1.2
2024-05-04 04:00:00,71.15571399781129,98.78036993475853,0,0,1.2
2024-05-04 04:05:00,71.68872744227959,98.78203710662176,0,0,1.2
2024-05-04 04:10:00,70.71032561454658,98.51882696400716,0,0,1.2
2024-05-04 04:15:00,70.12389938052404,98.55154648647363,0,0,1.2
2024-05-04 04:20:00,74.55858801303127,98.45795342797236,0,0,1.2
2024-05-04 04:25:00,72.3715414612651,98.16232267328006,0,0,1.2
2024-05-04 04:30:00,70.18530399570957,98.81175435119876,0,0,1.2
2024-05-04 04:35:00,74.35879857586538,98.60172526583952,0,0,1.2
2024-05-04 04:40:00,69.94493974737408,98.71171247337934,0,0,1.2
2024-05-04 04:45:00,70.81330754013582,98.03430493819603,0,0,1.2
2024-05-04 04:50:00,70.93419307537843,97.9999535300383,0,0,1.2
2024-05-04 04:55:00,75.09490077597518,98.14027435584539,0,0,1.2
2024-05-04 05:00:00,70.1546275824122,98.08466774692276,0,0,1.2
2024-05-04 05:05:00,71.48373144322484,98.99762049530707,0,0,1.2
2024-05-04 05:10:00,69.68813734277607,98.20612119832107,0,0,1.2
2024-05-04 05:15:00,69.98289512349626,97.75552496838961,0,0,1.2
2024-05-04 05:20:00,75.50196658914781,98.14119304648814,0,0,1.2
2024-05-04 05:25:00,73.43003869230792,98.38869681205792,0,0,1.2
2024-05-04 05:30:00,70.00440887726805,99.09662988963794,0,0,1.2
2024-05-04 05:35:00,72.03443540136658,98.6574659541529,0,0,1.2
2024-05-04 05:40:00,70.83389784305089,98.76651084597479,0,0,1.2
2024-05-04 05:45:00,69.71222021137167,98.52887572038627,0,0,1.2
2024-05-04 05:50:00,76.41849679375304,98.76027541285131,0,0,1.2
2024-05-04 05:55:00,72.82534020092724,99.17885155238098,0,0,1.2
2024-05-04 06:00:00,73.16354269953774,98.77220804460845,0,0,1.2
2024-05-04 06:05:00,70.44460607685289,98.29899434071024,0,0,1.2
2024-05-04 06:10:00,77.04579387137142,98.89075569032337,0,0,1.2
2024-05-04 06:15:00,74.60703689420951,98.98447673771494,0,0,1.2
2024-05-04 06:20:00,75.64611635096125,98.0102068172598,0,0,1.2
2024-05-04 06:25:00,74.75289726175218,98.75008360481424,0,0,1.2
2024-05-04 06:30:00,72.23488254925272,98.37228862697327,0,0,1.2
2024-05-04 06:35:00,69.99065804225783,98.4656397770566,0,0,1.2
2024-05-04 06:40:00,71.70438911129662,98.19021615957547,0,0,1.2
2024-05-04 06:45:00,71.89284232521236,98.6489408029609,0,0,1.2
2024-05-04 06:50:00,71.83747381120286,99.43951775610664,0,0,1.2
2024-05-04 06:55:00,74.07031910071625,98.31205515341097,0,0,1.2
2024-05-04 07:00:00,72.70871370309762,98.7471001084889,0,0,1.2
2024-05-04 07:05:00,71.74408341054101,98.61011569941415,0,0,1.2
2024-05-04 07:10:00,69.13394324957626,98.87891292417488,0,0,1.2
2024-05-04 07:15:00,72.03724602401478,98.49010500102423,0,0,1.2
2024-05-04 07:20:00,70.4279766770111,98.6719861823206,0,0,1.2
2024-05-04 07:25:00,70.51098499785776,97.64869756737308,0,0,1.2
2024-05-04 07:30:00,70.89696049777537,98.60420495509989,0,0,1.2
2024-05-04 07:35:00,73.84837911412644,98.30714330433503,0,0,1.2
2024-05-04 07:40:00,73.33220751405968,98.16181535418042,0,0,1.2
2024-05-04 07:45:00,70.80457308599065,98.37759661048511,0,0,1.2
2024-05-04 07:50:00,71.32679161007837,99.03902817921514,0,0,1.2
2024-05-04 07:55:00,70.44067102963758,98.13586774142968,0,0,1.2
2024-05-04 08:00:00,71.99548888184825,98.82594946746721,0,0,1.2
2024-05-04 08:05:00,74.1212475730022,98.82357776374205,0,0,1.2
2024-05-04 08:10:00,73.90918780235657,97.8967433920818,0,0,1.2
2024-05-04 08:15:00,72.7995448662408,98.09597334077412,0,0,1.2
2024-05-04 08:20:00,72.72189006661023,98.46780005823886,0,0,1.2
2024-05-04 08:25:00,72.90353558945557,98.64269229285001,0,0,1.2
2024-05-04 08:30:00,69.7063050503007,98.45573877698207,0,0,1.2
2024-05-04 08:35:00,70.4101160406938,98.2207622369117,0,0,1.2
2024-05-04 08:40:00,68.20351396012724,98.48824506338411,0,0,1.2
2024-05-04 08:45:00,72.56110746623143,98.66566375668472,0,0,1.2
2024-05-04 08:50:00,71.13595998617976,98.61300986723201,0,0,1.2
2024-05-04 08:55:00,69.58325406286198,98.97430057824525,0,0,1.2
2024-05-04 09:00:00,72.86699149854662,98.60620658268171,0,0,1.2
2024-05-04 09:05:00,75.24787445107114,98.78649572836234,0,0,1.2
2024-05-04 09:10:00,72.1838778136169,98.4007500934902,0,0,1.2
2024-05-04 09:15:00,70.25200686857211,98.92390151676649,0,0,1.2
2024-05-04 09:20:00,72.65054982850063,98.37704964790512,0,0,1.2
2024-05-04 09:25:00,72.06091061292425,98.59583407211167,0,0,1.2
2024-05-04 09:30:00,71.98780805990573,98.5521249961176,0,0,1.2
2024-05-04 09:35:00,74.6986307494734,98.01530073863964,0,0,1.2
2024-05-04 09:40:00,72.85628563608435,98.92781238745339,0,0,1.2
2024-05-04 09:45:00,71.13225333421991,98.08974666665192,0,0,1.2
2024-05-04 09:50:00,73.78880003550465,98.36072494012124,0,0,1.2
2024-05-04 09:55:00,69.98724075565752,98.7142419523559,0,0,1.2
2024-05-04 10:00:00,71.30578311920559,98.31718920458624,0,0,1.2
2024-05-04 10:05:00,74.2202576061062,98.90933672320024,0,0,1.2
2024-05-04 10:10:00,70.76740463333716,98.57270578930392,0,0,1.2
2024-05-04 10:15:00,72.46254961568981,98.16649491541892,0,0,1.2
2024-05-04 10:20:00,74.72985739540292,97.85663812011727,0,0,1.2
2024-05-04 10:25:00,72.71231780228192,98.95045761165568,0,0,1.2
2024-05-04 10:30:00,71.76819426875075,98.91329615633965,0,0,1.2
2024-05-04 10:35:00,72.9741439503173,98.70694112245927,0,0,1.2
2024-05-04 10:40:00,72.0813708319226,98.40879064674978,0,0,1.2
2024-05-04 10:45:00,71.60332815788149,98.13764530470745,0,0,1.2
2024-05-04 10:50:00,74.78191907115892,98.42006707439434,0,0,1.2
2024-05-04 10:55:00,71.8215891360692,98.64170779322177,0,0,1.2
2024-05-04 11:00:00,72.55406125356808,98.44848157225887,0,0,1.2
2024-05-04 11:05:00,70.80282626587756,98.43749954460162,0,0,1.2
2024-05-04 11:10:00,70.3964164046923,98.16694519553384,0,0,1.2
2024-05-04 11:15:00,68.29905710891627,98.1588617374004,0,0,1.2
2024-05-04 11:20:00,70.99614083796608,99.08403778524051,0,0,1.2
2024-05-04 11:25:00,74.8655968996672,98.77896633732328,0,0,1.2
2024-05-04 11:30:00,70.24078457528063,98.13471308915608,0,0,1.2
2024-05-04 11:35:00,73.95471056585924,97.84579158837593,0,0,1.2
2024-05-04 11:40:00,71.01573227970951,98.83728476072706,0,0,1.2
2024-05-04 11:45:00,72.4256942120541,98.7171274492623,0,0,1.2
2024-05-04 11:50:00,73.49312990572786,99.05719170469428,0,0,1.2
2024-05-04 11:55:00,73.7089390398554,98.59700060920616,0,0,1.2
2024-05-04 12:00:00,72.26940195659967,98.60698089514864,0,0,1.2
2024-05-04 12:05:00,72.5613796010352,98.98007536821561,0,0,1.2
2024-05-04 12:10:00,72.86481821110279,98.17105697868044,0,0,1.2
2024-05-04 12:15:00,73.441068801515,98.63035243831004,0,0,1.2
2024-05-04 12:20:00,70.95858985561291,98.20850081050393,0,0,1.2
2024-05-04 12:25:00,69.72659752364156,98.70609444924322,0,0,1.2
2024-05-04 12:30:00,72.54105817857226,98.73716300092393,0,0,1.2
2024-05-04 12:35:00,73.63803378067874,98.59348574574382,0,0,1.2
2024-05-04 12:40:00,72.35419212248115,98.52004051856586,0,0,1.2
2024-05-04 12:45:00,66.57551334163782,98.43383081314744,0,0,1.2
2024-05-04 12:50:00,68.47603910269777,98.29297250129231,0,0,1.2
2024-05-04 12:55:00,72.03728260023452,98.54899293690485,0,0,1.2
2024-05-04 13:00:00,70.76378682602117,98.17786974815873,0,0,1.2
2024-05-04 13:05:00,71.78976230459587,97.89113524643717,0,0,1.2
2024-05-04 13:10:00,70.68345216427191,98.99419793851314,0,0,1.2
2024-05-04 13:15:00,70.617370703901,98.2798140653161,0,0,1.2
2024-05-04 13:20:00,71.8167246724765,98.19296347497234,0,0,1.2
2024-05-04 13:25:00,74.64045293254756,98.65370403731905,0,0,1.2
2024-05-04 13:30:00,70.69871655926839,97.98735396130338,0,0,1.2
2024-05-04 13:35:00,68.06330056811518,98.05458485033134,0,0,1.2
2024-05-04 13:40:00,73.31338150719615,98.60696599781825,0,0,1.2
2024-05-04 13:45:00,71.39806481891726,98.57221564129284,0,0,1.2
2024-05-04 13:50:00,75.16948894730474,98.48389788643452,0,0,1.2
2024-05-04 13:55:00,68.86322224837382,98.39073594121182,0,0,1.2
2024-05-04 14:00:00,71.81227208041614,98.90313634743758,0,0,1.2
2024-05-04 14:05:00,73.15647866453504,98.53844690291665,0,0,1.2
2024-05-04 14:10:00,72.7800791705115,98.44298823503036,0,0,1.2
2024-05-04 14:15:00,71.39767302899506,98.6139801492588,0,0,1.2
2024-05-04 14:20:00,72.85299797362185,98.6310788460339,0,0,1.2
2024-05-04 14:25:00,72.66762267207882,97.98653535626757,0,0,1.2
2024-05-04 14:30:00,71.3227329722391,98.06749640359696,0,0,1.2
2024-05-04 14:35:00,70.04299908456295,98.69205004422359,0,0,1.2
2024-05-04 14:40:00,72.03849688960203,98.62433397536863,0,0,1.2
2024-05-04 14:45:00,70.80782734739236,98.67149101854683,0,0,1.2
2024-05-04 14:50:00,70.44311572777569,98.76481707849857,0,0,1.2
2024-05-04 14:55:00,72.71682962671605,98.62231346463435,0,0,1.2
2024-05-04 15:00:00,69.10110841660092,98.4343023442463,0,0,1.2
2024-05-04 15:05:00,73.8986758224098,97.97019045187362,0,0,1.2
2024-05-04 15:10:00,71.03299376716505,98.40074870865679,0,0,1.2
2024-05-04 15:15:00,70.12654513192045,98.02734062412748,0,0,1.2
2024-05-04 15:20:00,74.08562765577611,98.62378095513247,0,0,1.2
2024-05-04 15:25:00,71.05126184460634,98.40542078048716,0,0,1.2
2024-05-04 15:30:00,72.69110175617517,98.72656535600575,0,0,1.2
2024-05-04 15:35:00,71.69113764707045,98.12944289245146,0,0,1.2
2024-05-04 15:40:00,71.93758976220475,98.36047619870328,0,0,1.2
2024-05-04 15:45:00,71.01161173112447,98.53360461091852,0,0,1.2
2024-05-04 15:50:00,72.63057220845808,98.48979986516252,0,0,1.2
2024-05-04 15:55:00,72.1702660101854,98.27715385216678,0,0,1.2
2024-05-04 16:00:00,69.99844537314712,98.4073834795403,0,0,1.2
2024-05-04 16:05:00,72.52918893561245,98.17112004526952,0,0,1.2
2024-05-04 16:10:00,69.29506567947686,98.35873403621981,0,0,1.2
2024-05-04 16:15:00,72.94472857345711,98.87925091527568,0,0,1.2
2024-05-04 16:20:00,69.59838021140042,98.40633090206835,0,0,1.2
2024-05-04 16:25:00,75.80680247632564,98.05602993953573,0,0,1.2
2024-05-04 16:30:00,69.18408713043645,98.44495589232244,0,0,1.2
2024-05-04 16:35:00,73.34992030238529,98.2429684241679,0,0,1.2
2024-05-04 16:40:00,73.01441040378519,98.57431186011665,0,0,1.2
2024-05-04 16:45:00,68.30579937681757,97.99959259156658,0,0,1.2
2024-05-04 16:50:00,74.67673503716593,98.44995273439716,0,0,1.2
2024-05-04 16:55:00,72.58507173103419,98.84085986273506,0,0,1.2
2024-05-04 17:00:00,71.91849979335126,98.69690025447528,0,0,1.2
2024-05-04 17:05:00,71.36663739412751,99.1719289711852,0,0,1.2
2024-05-04 17:10:00,69.89819886865399,98.56694247183553,0,0,1.2
2024-05-04 17:15:00,70.29210556727216,98.67759922511947,0,0,1.2
2024-05-04 17:20:00,74.63353002512814,98.47030431706047,0,0,1.2
2024-05-04 17:25:00,71.7292038997537,98.39181106345451,0,0,1.2
2024-05-04 17:30:00,71.80351541152606,98.56770571799834,0,0,1.2
2024-05-04 17:35:00,70.26191074842419,98.37559065334185,0,0,1.2
2024-05-04 17:40:00,70.26301435619804,98.27794110636482,0,0,1.2
2024-05-04 17:45:00,72.48680621266087,98.26864370639908,0,0,1.2
2024-05-04 17:50:00,66.88480045280478,98.38936273976981,0,0,1.2
2024-05-04 17:55:00,73.41667851626148,98.16014913838625,0,0,1.2
2024-05-04 18:00:00,71.30404353229748,98.63011981844295,0,0,1.2
2024-05-04 18:05:00,69.82534606548818,98.56021244414669,0,0,1.2
2024-05-04 18:10:00,72.31141915112806,97.9359594855666,0,0,1.2
2024-05-04 18:15:00,73.61818519609767,98.30920103649908,0,0,1.2
2024-05-04 18:20:00,73.15191875796332,97.96864295261786,0,0,1.2
2024-05-04 18:25:00,72.75741776137406,98.54217282208047,0,0,1.2
2024-05-04 18:30:00,73.61034468345687,98.30044026982246,0,0,1.2
2024-05-04 18:35:00,66.57056688955814,98.57888322762099,0,0,1.2
2024-05-04 18:40:00,69.66694711509034,98.40908783777488,0,0,1.2
2024-05-04 18:45:00,75.60904000676297,98.53521936996562,0,0,1.2
2024-05-04 18:50:00,68.96979020155685,98.40158586664369,0,0,1.2
2024-05-04 18:55:00,67.25650880399692,98.45568488640849,0,0,1.2
2024-05-04 19:00:00,71.9986513995942,98.8356702221898,0,0,1.2
2024-05-04 19:05:00,68.44064383474651,98.14921263493439,0,0,1.2
2024-05-04 19:10:00,71.79386284505406,98.28531920781,0,0,1.2
2024-05-04 19:15:00,70.92856917605505,98.537683952274,0,0,1.2
2024-05-04 19:20:00,71.75087761227951,98.65109650232725,0,0,1.2
2024-05-04 19:25:00,73.14808028839435,98.20323143349066,0,0,1.2
2024-05-04 19:30:00,69.7346317296848,98.88860873770172,0,0,1.2
2024-05-04 19:35:00,75.51728503731415,98.2563217762189,0,0,1.2
2024-05-04 19:40:00,155.0,88.0,100,1,1.2
2024-05-04 19:45:00,155.0,88.0,100,1,1.2
2024-05-04 19:50:00,155.0,88.0,100,1,1.2
2024-05-04 19:55:00,155.0,88.0,100,1,1.2
2024-05-04 20:00:00,155.0,88.0,100,1,1.2
2024-05-04 20:05:00,155.0,88.0,100,1,1.2
2024-05-04 20:10:00,155.0,88.0,100,1,1.2
2024-05-04 20:15:00,155.0,88.0,100,1,1.2
2024-05-04 20:20:00,155.0,88.0,100,1,1.2
2024-05-04 20:25:00,155.0,88.0,100,1,1.2
2024-05-04 20:30:00,155.0,88.0,100,1,1.2
2024-05-04 20:35:00,71.86266689106915,98.42344475356067,0,0,1.2
2024-05-04 20:40:00,73.21773279395535,98.66360449307561,0,0,1.2
2024-05-04 20:45:00,71.45939628401294,98.69028602554044,0,0,1.2
2024-05-04 20:50:00,65.65571537485529,98.21749419268843,0,0,1.2
2024-05-04 20:55:00,69.66457680709667,98.53256812236384,0,0,1.2
2024-05-04 21:00:00,71.78422151964277,98.47661048135245,0,0,1.2
2024-05-04 21:05:00,71.441381429245,98.62532550872808,0,0,1.2
2024-05-04 21:10:00,75.21856793258347,98.72271088488024,0,0,1.2
2024-05-04 21:15:00,70.38528432448936,97.98470952433011,0,0,1.2
2024-05-04 21:20:00,71.47826834162889,98.2381898576262,0,0,1.2
2024-05-04 21:25:00,73.3211700415904,98.02759438075407,0,0,1.2
2024-05-04 21:30:00,72.46413030998013,98.69002712042347,0,0,1.2
2024-05-04 21:35:00,70.54639776005288,98.2318296203767,0,0,1.2
2024-05-04 21:40:00,68.46098673720381,98.90270984427966,0,0,1.2
2024-05-04 21:45:00,70.5818227602543,98.61360463276571,0,0,1.2
2024-05-04 21:50:00,70.41427571106622,98.63818143630208,0,0,1.2
2024-05-04 21:55:00,72.37834175236799,98.75974349831904,0,0,1.2
2024-05-04 22:00:00,71.80177757657123,98.84554088989128,0,0,1.2
2024-05-04 22:05:00,71.22981206862805,98.11973164468634,0,0,1.2
2024-05-04 22:10:00,72.98632983327865,98.54487888017347,0,0,1.2
2024-05-04 22:15:00,71.58373638383357,98.23694080597218,0,0,1.2
2024-05-04 22:20:00,69.78166648749502,98.2033553753055,0,0,1.2
2024-05-04 22:25:00,73.91412104227877,98.75458952506091,0,0,1.2
2024-05-04 22:30:00,72.80476841898135,98.68796103408924,0,0,1.2
2024-05-04 22:35:00,73.94074042625309,98.36593179799951,0,0,1.2
2024-05-04 22:40:00,71.701143525051,98.63289116935843,0,0,1.2
2024-05-04 22:45:00,77.26455307524091,98.41893802505092,0,0,1.2
2024-05-04 22:50:00,73.3552352498741,99.21996462350614,0,0,1.2
